Time,Date,UVout1,Pressure,MFC,UVout2,UVout3,Water,NO,NO2,NOx,RH1,Temp1,O3,RH2,Temp2,JNO2,Signal,Online,Lock,C3F6,PD,LS,Shutter,Ambient,Cycle,MeasCycle,
12:38:10,06/23/2022,0.006067,2.061458,41.120247,0.015857,0.004556,0.000000,0.000000,0.000000,0.000000,21.644919,23.263565,0.000000,0.000000,-43.063000,0.000000,54.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:11,06/23/2022,0.006043,2.061389,41.159640,0.015812,0.004514,0.000000,0.000000,0.000000,0.000000,21.657024,23.273382,0.000000,0.000000,-43.063000,0.000000,33.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,
12:38:12,06/23/2022,0.006044,2.061799,41.177902,0.015886,0.004535,0.000000,0.000000,0.000000,0.000000,21.653735,23.264262,0.000000,0.000000,-43.063000,0.000000,55.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,
12:38:13,06/23/2022,0.006059,2.062018,41.132207,0.015820,0.004543,0.000000,0.000000,0.000000,0.000000,21.956288,23.396543,0.000000,0.000000,-43.063000,0.000000,40.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:14,06/23/2022,0.006019,2.061400,41.136378,0.015866,0.004543,0.000000,0.000000,0.000000,0.000000,21.631367,23.274496,0.000000,0.000000,-43.063000,0.000000,52.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:15,06/23/2022,0.006056,2.061144,41.164982,0.015816,0.004577,0.000000,0.000000,0.000000,0.000000,21.607355,23.261268,0.000000,0.000000,-43.063000,0.000000,27.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:16,06/23/2022,0.006076,2.061744,41.154166,0.015826,0.004543,0.000000,0.000000,0.000000,0.000000,21.623341,23.292389,0.000000,0.000000,-43.063000,0.000000,63.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:17,06/23/2022,0.006060,2.061585,41.112102,0.015857,0.004537,0.000000,0.000000,0.000000,0.000000,21.621697,23.267743,0.000000,0.000000,-43.063000,0.000000,28.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:18,06/23/2022,0.006125,2.061719,41.162574,0.015819,0.004562,0.000000,0.000000,0.000000,0.000000,22.068651,23.436158,0.000000,0.000000,-43.063000,0.000000,51.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:19,06/23/2022,0.006049,2.061320,41.171560,0.015844,0.004552,0.000000,0.000000,0.000000,0.000000,21.720179,23.277629,0.000000,0.000000,-43.063000,0.000000,45.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:20,06/23/2022,0.006035,2.061598,41.134049,0.015819,0.004491,0.000000,0.000000,0.000000,0.000000,21.655906,23.287724,0.000000,0.000000,-43.063000,0.000000,49.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:21,06/23/2022,0.006067,2.062177,41.146969,0.015781,0.004560,0.000000,0.000000,0.000000,0.000000,21.650972,23.302693,0.000000,0.000000,-43.063000,0.000000,46.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:22,06/23/2022,0.005983,2.062246,41.191796,0.015835,0.004568,0.000000,0.000000,0.000000,0.000000,21.644327,23.294965,0.000000,0.000000,-43.063000,0.000000,64.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:23,06/23/2022,0.006049,2.061886,41.159521,0.015812,0.004529,0.000000,0.000000,0.000000,0.000000,22.030034,23.414506,0.000000,0.000000,-43.063000,0.000000,23.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:24,06/23/2022,0.006114,2.061822,41.117023,0.015846,0.004518,0.000000,0.000000,0.000000,0.000000,21.646301,23.318567,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:25,06/23/2022,0.006170,2.062031,41.170297,0.015797,0.004546,0.000000,0.000000,0.000000,0.000000,21.621828,23.290927,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:26,06/23/2022,0.006169,2.062409,41.194691,0.015815,0.004531,0.000000,0.000000,0.000000,0.000000,21.627091,23.295452,0.000000,0.000000,-43.063000,0.000000,6.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:27,06/23/2022,0.006240,2.061759,41.119944,0.015798,0.004596,0.000000,0.000000,0.000000,0.000000,21.606368,23.309237,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:28,06/23/2022,0.006192,2.062074,41.130181,0.015816,0.004552,0.000000,0.000000,0.000000,0.000000,22.071809,23.469994,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:29,06/23/2022,0.006209,2.061665,41.194480,0.015782,0.004573,0.000000,0.000000,0.000000,0.000000,21.603671,23.317453,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:30,06/23/2022,0.006196,2.061495,41.154614,0.015848,0.004528,0.000000,0.000000,0.000000,0.000000,21.599066,23.297959,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:31,06/23/2022,0.006209,2.061889,41.126852,0.015762,0.004575,0.000000,0.000000,0.000000,0.000000,21.604724,23.303876,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:32,06/23/2022,0.006179,2.061921,41.145575,0.015821,0.004534,0.000000,0.000000,0.000000,0.000000,21.616039,23.298028,0.000000,0.000000,-43.063000,0.000000,2.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:33,06/23/2022,0.006202,2.061774,41.193888,0.015812,0.004562,0.000000,0.000000,0.000000,0.000000,22.031876,23.480298,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:34,06/23/2022,0.006187,2.061925,41.163192,0.015793,0.004524,0.000000,0.000000,0.000000,0.000000,21.604724,23.297123,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:35,06/23/2022,0.006227,2.061785,41.136286,0.015805,0.004548,0.000000,0.000000,0.000000,0.000000,21.621170,23.301649,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
12:38:36,06/23/2022,-0.000004,2.062085,41.226610,0.015743,0.004523,0.000000,0.000000,0.000000,0.000000,21.607947,23.296009,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,2,
